text,label
"  We discuss the time dependence of subsystem entropies in interacting quantum systems. As a model for the time dependence, we suggest that the entropy is as large as possible given two constraints: one follows from the existence of an emergent light cone, and the other is a conjecture associated to the ""entanglement velocity"" $v_E$. We compare this model to new holographic and spin chain computations, and to an operator growth picture. Finally, we introduce a second way of computing the emergent light cone speed in holographic theories that provides a boundary dynamics explanation for a special case of entanglement wedge subregion duality in AdS/CFT. ",high energy physics theory
"  We construct a traversable wormhole from a charged AdS black hole by adding a coupling between the two boundary theories. We investigate how the effect of this deformation behaves in the extremal limit of the black hole. The black holes have finite entropy but an infinitely long throat in the extremal limit. We argue that it is still possible to make the throat traversable even in the extremal limit, but this requires either tuning the field for which we add a boundary coupling close to an instability threshold or scaling the strength of the coupling inversely with the temperature. In the latter case we show that the amount of information that can be sent through the wormhole scales with the entropy. ",high energy physics theory
"  Given discrete time observations over a growing time interval, we consider a nonparametric Bayesian approach to estimation of the L\'evy density of a L\'evy process belonging to a flexible class of infinite activity subordinators. Posterior inference is performed via MCMC, and we circumvent the problem of the intractable likelihood via the data augmentation device, that in our case relies on bridge process sampling via Gamma process bridges. Our approach also requires the use of a new infinite-dimensional form of a reversible jump MCMC algorithm. We show that our method leads to good practical results in challenging simulation examples. On the theoretical side, we establish that our nonparametric Bayesian procedure is consistent: in the low frequency data setting, with equispaced in time observations and intervals between successive observations remaining fixed, the posterior asymptotically, as the sample size $n\rightarrow\infty$, concentrates around the L\'evy density under which the data have been generated. Finally, we test our method on a classical insurance dataset. ",mathematics
"  Let $G$ be an infinite-dimensional real classical group containing the complete unitary group (or complete orthogonal group) as a subgroup. Then $G$ generates a category of double cosets (train) and any unitary representation of $G$ can be canonically extended to the train. We prove a technical lemma about the complete group $GL$ of infinite $p$-adic matrices with integer coefficients, this lemma implies that the phenomenon of automatic extension of unitary representations to trains is valid for infinite-dimensional $p$-adic groups. ",mathematics
"  Recent studies on direct imaging of Type II core-collapse supernova progenitors indicate a possible threshold around $M_{\rm ZAMS}\sim 16-20$ M$_\odot$, where red supergiants with larger birth masses do not appear to result in supernova explosions and instead implode directly into a black hole. In this study we argue that it is not a coincidence that this threshold closely matches the critical transition of central Carbon burning in massive stars from the convective to radiative regime. In lighter stars, Carbon burns convectively in the center and result in compact final presupernova cores that are likely to result in explosions, while in heavier stars after the transition, it burns as a radiative flame and the stellar cores become significantly harder to explode. Using the KEPLER code we demonstrate the sensitivity of this transition to the rate of $^{12}$C$(\alpha,\gamma)^{16}$O reaction and the overshoot mixing efficiency, and we argue that the upper mass limit of exploding red supergiants could be employed to constrain uncertain input physics of massive stellar evolution calculations. The initial mass corresponding to the central Carbon burning transition range from 14 to 26 M$_\odot$ in recently published models from various groups and codes, and only a few are in agreement with the estimates inferred from direct imaging studies. ",astrophysics
"  Free space optical communication has been applied in many scenarios because of its security, low cost and high rates. In such scenarios, a tracking system is necessary to ensure an acceptable signal power. Free space optical links were considered unable to support optical mobile communication when nodes are randomly moving at a high speed because existing tracking schemes fail to track the nodes accurately and rapidly. In this paper, we propose a novel tracking system exploiting multiple beacon laser sources. At the receiver, each beacon laser's power is measured to estimate the orientation of the target. Unlike existing schemes which drive servo motors multiple times based on consecutive measurements and feedback, our scheme can directly estimate the next optimal targeting shift for the servo motors based on a single measurement, allowing the tracking system to converge much faster. Closed-form outage probability expression is derived for the optical mobile communication system with ideal tracking, where pointing error and moving statistics are considered. To maintain sufficient average power and reduce the outage probability, the recommended size of a source spot is expressed in closed form as a function of the target's statistics of random moving, providing insights to the system design. ",electrical engineering and systems science
"  We derive the anomaly polynomials of 4d $\mathcal{N}=2$ theories that are obtained by wrapping M5-branes on a Riemann surface with arbitrary regular punctures, using anomaly inflow in the corresponding M-theory setup. Our results match the known anomaly polynomials for the 4d $\mathcal{N}=2$ class $\mathcal{S}$ SCFTs. In our approach, the contributions to the 't Hooft anomalies due to boundary conditions at the punctures are determined entirely by $G_4$-flux in the 11d geometry. This computation provides a top-down derivation of these contributions that utilizes the geometric definition of the field theories, complementing the previous field-theoretic arguments. ",high energy physics theory
"  Spin ensembles coupled to optical cavities provide a powerful platform for engineering synthetic quantum matter. Recently, we demonstrated that cavity mediated infinite range interactions can induce fast scrambling in a Heisenberg $XXZ$ spin chain (Phys. Rev. Research {\bf 2}, 043399 (2020)). In this work, we analyze the kaleidoscope of quantum phases that emerge in this system from the interplay of these interactions. Employing both analytical spin-wave theory as well as numerical DMRG calculations, we find that there is a large parameter regime where the continuous $U(1)$ symmetry of this model is spontaneously broken and the ground state of the system exhibits $XY$ order. This kind of symmetry breaking and the consequent long range order is forbidden for short range interacting systems by the Mermin-Wagner theorem. Intriguingly, we find that the $XY$ order can be induced by even an infinitesimally weak infinite range interaction. Furthermore, we demonstrate that in the $U(1)$ symmetry broken phase, the half chain entanglement entropy violates the area law logarithmically. Finally, we discuss a proposal to verify our predictions in state-of-the-art quantum emulators. ",quantum physics
"  The Hawking temperature for Schwarzschild black hole $T_H=1/8\pi M$ is singular in the limit of vanishing mass $M\to 0$. However, the Schwarzschild metric itself is regular in this limit, it is reduced to the Minkowski metric and there are no reasons to believe that the temperature becomes infinite. This discrepancy may be due to the singularity of the Kruskal coordinates in this limit.   To improve the situation, new coordinates for the Schwarzschild metric are introduced, called thermal coordinates, which depend on the black hole mass $ M $ and the parameter $b$. The thermal coordinates are regular in the limit $M\to 0$ when the Schwarzschild metric reduces to Minkowski metric, written in coordinates dual to the Rindler coordinates. Using the thermal coordinates the Schwarzschild black hole radiation is reconsidered and it is found that the Hawking formula for temperature is valid only for large black holes while for small black holes the temperature is $T=1/2\pi(4M+b)$. The thermal observer in Minkowski space sees radiation with temperature $T=1/2\pi b$, similar to the Unruh effect with non-constant acceleration.   During evaporation, in the thermal coordinates the black hole mass is decreasing inverse proportional to time and the black hole lifetime is infinite. More general spherically symmetric metrics are considered and it is found that the property to have a temperature is not restricted to the cases of black holes or constant acceleration, but is valid for any spherically symmetric metric written in thermal coordinates. Implications for primordial black holes and for the information loss problem are mentioned. ",high energy physics theory
  We analyze two conditionally solvable quantum-mechanical models: a one-dimensional sextic oscillator and a perturbed Coulomb problem. Both lead to a three-term recurrence relation for the expansion coefficients. We show diagrams of the distribution of their exact eigenvalues with the addition of accurate ones from variational calculations. We discuss the symmetry of such distributions. We also comment on the wrong interpretation of the exact eigenvalues and eigenfunctions by some researchers that has led to the prediction of allowed cyclotron frequencies and field intensities. ,quantum physics
"  We review the~current status of the~study of rotation curve (RC) of the~Milky Way, and~present a~unified RC from the~Galactic Center to the galacto-centric distance of about 100 kpc. The~RC is used to directly calculate the~distribution of the~surface mass density (SMD). We then propose a~method to derive the~distribution of dark matter (DM) density in the~in the~Milky Way using the~SMD distribution. The~best-fit dark halo profile yielded a local DM density of $\rho_\odot = 0.36\pm 0.02$ GeV/cc. We also review the~estimations of the~local DM density in the~last decade, and~show that the~value is converging to a~value at $\rho_\odot=0.39\pm 0.09$ GeV/cc. ",astrophysics
"  There is an interesting relation between the quantum periods on a certain limit of local $\mathbb{P}^1\times \mathbb{P}^1$ Calabi-Yau space and a TBA (Thermodynamic Bethe Ansatz) system appeared in the studies of ABJM (Aharony-Bergman-Jafferis-Maldacena) theory. We propose a one-parameter generalization of the relation. Furthermore, we derive the differential operators for quantum periods and the TBA-like equation in various limits of the generalized relation. ",high energy physics theory
"  In this paper, a numerical study is conducted to investigate boiling of a cryogen on a solid surface as well as on a liquid surface. Both single mode and multi-mode boiling is reported for boiling on to a solid surface. In case of boiling on a liquid surface, liquid nitrogen is selected as the cryogen (boiling fluid) and water is chosen as the base fluid (heating fluid). Different flow instabilities and their underlying consequences during boiling of a cryogen are also discussed. For the boiling on a solid surface, in the single mode, bubble growth, its departure, and area weighted average heat flux are reported, where they increase linearly with increase in the wall superheat. Asymmetry in the bubble growth and departure of 2nd batch of the vapor bubbles have been observed due to local fluctuations and turbulence created just after the pinch off of the 1st batch of vapor bubbles in case of multi-mode boiling on the solid surface. Boiling of LN2 on a liquid surface is reported for a base fluid (Water) temperature of 300 K. Vapor film thickness decreases with time and the minimum film thickness just before rupture is 7.62 micrometer, dominance of thermocapillary over vapor thrust causes breaking of the vapor film at 0.0325s. The difference in evaporation rate and vapor generation, before and after vapor film collapse is significant. ",physics
"  Certain solutions of Einstein's equations in anti-de Sitter spacetime can be engineered, using extended gravitational thermodynamics, to yield `holographic heat engines', devices that turn heat into useful mechanical work. On the other hand, there are constructions (both experimental and theoretical) where a series of operations is performed on a small quantum system, defining what are known as `quantum heat engines'. We propose that certain holographic heat engines can be considered models of quantum heat engines, and the possible fruitfulness of this connection is discussed. Motivated by features of quantum heat engines that take a quantum system through analogues of certain classic thermodynamic cycles, some black hole Otto and Diesel cycles are presented and explored for the first time. In the expected regime of overlap, our Otto efficiency formulae are of the form exhibited by quantum and classical heat engines. ",high energy physics theory
"  A fundamental difference between a neutron star (NS) and a black hole (BH) is the absence of a physical surface in the latter. For this reason, any remaining kinetic energy of the matter accreting onto a BH is advected inside its event horizon. In the case of an NS, on the contrary, accreting material is decelerated on the NS surface, and its kinetic energy is eventually radiated away. Copious soft photons produced by the NS surface will affect the properties of the Comptonised component dominating spectra of X-ray binaries in the hard state. Thus, parameters of the Comptonised spectra -- the electron temperature $kT_{\rm e}$ and the Compton $y$-parameter, could serve as an important tool for distinguishing BHs from NSs. In this paper, we systematically analyse heretofore the largest sample of spectra from the BH and NS X-ray binaries in the hard state for this purpose, using archival RXTE/PCA and RXTE/HEXTE observations. We find that the BHs and NSs occupy distinctly different regions in the $y-kT_{\rm e}$ plane with NSs being characterised by systematically lower values of $y$-parameter and electron temperature. Due to the shape of the boundary between BHs and NSs on the $y-kT_{\rm e}$ plane, their one-dimensional $y$ and $kT_{\rm e}$ distributions have some overlap. A cleaner one parameter diagnostic of the nature of the compact object in X-ray binaries is provided by the Compton amplification factor $A$, with the boundary between BHs and NSs lying at $A\approx 3.5-4$. This is by far the most significant detection of the imprint of the event horizon on the X-ray spectra for stable stellar-mass BHs. ",astrophysics
"  In a recent article, we were motivated by the question of whether any of the remarkable condensed matter phenomena, such as the quantum Hall effect (QHE), the Integer quantum Hall effect (IQHE) etc., could potentially be observed in the extreme astrophysical environments of neutron stars. As a prequel to that work, and with the aim of understanding better the role of the geometry of the conducting surface on the structure of Landau levels, in this article we study the quantum dynamics of a quantum particle on a squashed sphere. More specifically, we study the dynamics of a single particle on an oblate squashed Haldane sphere i.e. a 2-sphere enclosing a single magnetic monopole at its center. While several features of the conventional Haldane sphere persist, by numerically solving the Schrodinger equation in this background, we find that the particle becomes increasingly localised in a band between the equator and the poles, with a corresponding increase of the eccentricity of the spheroid. ",high energy physics theory
"  Coordinating the operations of separate wireless systems at the wavelength level can lead to significant improvements in wireless capabilities. We address a fundamental challenge in distributed radio frequency system cooperation - inter-node phase alignment - which must be accomplished wirelessly, and is particularly challenging when the nodes are in relative motion. We present a solution to this problem that is based on a novel combined high-accuracy ranging and frequency transfer technique. Using this approach, we present the design of the first fully wireless distributed system operating at the wavelength level. We demonstrate the system in the first open-loop coherent distributed beamforming experiment. Internode range estimation to support phase alignment was performed using a two-tone stepped frequency waveform with a single pulse, while a two-tone waveform was used for frequency synchronization, where the oscillator of a secondary node was disciplined to the primary node. In this concept, secondary nodes are equipped with an adjunct self-mixing circuit that is able to extract the reference frequency from the captured synchronization waveform. The approach was implemented on a two-node dynamic system using Ettus X310 software-defined radios, with coherent beamforming at 1.5 GHz. We demonstrate distributed beamforming with greater than 90% of the maximum possible coherent gain throughout the displacement of the secondary node over one full cycle of the beamforming frequency. ",electrical engineering and systems science
"  We present a detailed analysis of the eclectic flavor structure of the two-dimensional $\mathbb Z_2$ orbifold with its two unconstrained moduli $T$ and $U$ as well as $\mathrm{SL}(2,\mathbb Z)_T\times \mathrm{SL}(2,\mathbb Z)_U$ modular symmetry. This provides a thorough understanding of mirror symmetry as well as the $R$-symmetries that appear as a consequence of the automorphy factors of modular transformations. It leads to a complete picture of local flavor unification in the $(T,U)$ modulus landscape. In view of applications towards the flavor structure of particle physics models, we are led to top-down constructions with high predictive power. The first reason is the very limited availability of flavor representations of twisted matter fields as well as their (fixed) modular weights. This is followed by severe restrictions from traditional and (finite) modular flavor symmetries, mirror symmetry, CP and $R$-symmetries on the superpotential and Kaehler potential of the theory. ",high energy physics theory
"  We explore the dynamics of a simple class of two-dimensional models with $(0,1)$ supersymmetry, namely sigma-models with target $S^3$ and the minimal possible set of fields. For any nonzero value of the Wess--Zumino coupling $k$, we describe a superconformal fixed point to which we conjecture that the model flows in the infrared. For $k=0$, we conjecture that the model spontaneously breaks supersymmetry. We further explore the question of whether this model can be continuously connected to one that spontaneously breaks supersymmetry by ""flowing up and down the renormalization group trajectories,"" in a sense that we describe. We show that this is possible if $k$ is a multiple of 24, or equivalently if the target space with its $B$-field is the boundary of a ""string manifold."" The mathematical theory of ""topological modular forms"" suggests that this condition is necessary as well as sufficient. ",high energy physics theory
"  We demonstrate and characterize that a carrier-envelope-phase (CEP)-controlled ultrashortchirped field is an efficient and robust mechanism to modify the dissociation dynamics of molecularhydrogen. Different dissociation pathways are collectively induced and their interference contributeto the kinetic energy release spectra. Chirping is able to efficiently manipulate the interferencesof different dissociation pathways. We demonstrate a linear relationship between chirp and CEP-dependence, dissociation as well as directional electron localization. ",physics
"  We consider on one hand the possibility that a supersymmetric ${\cal N}=1$ conformal gauge theory has a strongly coupled locus on the conformal manifold at which a different, dual, conformal gauge theory becomes a good weakly coupled description. On the other hand we discuss the possibility that strongly coupled theories, e.g. SCFTs in class ${\cal S}$, having exactly marginal ${\cal N}=1$ deformations admit a weakly coupled gauge theory description on some locus of the conformal manifold. We present a simple algorithm to search for such dualities and discuss several concrete examples. In particular we find conformal duals for ${\cal N}=1$ SQCD models with $G_2$ gauge group and a model with $SU(4)$ gauge group in terms of simple quiver gauge theories. We also find conformal weakly coupled quiver theory duals for a variety of class ${\cal S}$ theories: $T_4$, $R_{0,4}$, $R_{2,5}$, and rank $2n$ Minahan-Nemeschansky $E_6$ theories. Finally we derive conformal Lagrangians for four dimensional theories obtained by compactifying the E-string on genus $g>1$ surface with zero flux. The pairs of dual Lagrangians at the weakly coupled loci have different symmetries which are broken on a general point of the conformal manifold. We match the dimensions of the conformal manifolds, symmetries on the generic locus of the conformal manifold, anomalies, and supersymmetric indices. The simplicity of the procedure suggests that such dualities are ubiquitous. ",high energy physics theory
  We prove two isomorphisms of categories involving Brauer pairs on $p$-permutation $N$-interior $G$-algebras. ,mathematics
"  We give the construction of an infinite topological space with unusual properties. The space is regular, separable, and connected, but removing any nonempty open set leaves the remainder of the space totally disconnected (in fact, totally separated). The space is also strongly Choquet (in fact, satisfies an even stronger condition) and has a basis with nice properties. The construction utilizes Jensen's diamond principle $\diamondsuit$. ",mathematics
"  We first prove that the well known transfer principle of A. P. Calder\'on can be extended to the vector-valued setting and then we apply this extension to vector-valued inequalities for the Hardy-Littlewood maximal function to prove the vector-valued strong type $L^p$ norm inequalities for $1<p<\infty$ and the vector-valued weak type $(1,1)$ inequality for ergodic maximal function. ",mathematics
"  This paper deals with the stability analysis of a mass-spring system subject to friction using Lyapunov-based arguments. As the described system presents a stick-slip phenomenon, the mass may then periodically sticks to the ground. The objective consists of developing numerically tractable conditions ensuring the global asymptotic stability of the unique equilibrium point. The proposed approach merges two intermediate results: The first one relies on the characterization of an attractor around the origin, to which converges the closed-loop trajectories. The second result assesses the regional asymptotic stability of the equilibrium point by estimating its basin of attraction. The main result relies on conditions allowing to ensure that the attractor issued from the first result is included in the basin of attraction of the origin computed from the second result. An illustrative example draws the interest of the approach. ",mathematics
"  We define a certain abstract planar algebra by generators and relations, study various aspects of its structure, and then identify it with Jones' spin planar algebra. ",mathematics
"  We consider finite quantum systems defined by a mixed set of commutation and anti-commutation relations between components of the Hamiltonian operator. These relations are represented by an anti-commutativity graph which contains a necessary and sufficient information for computing the full quantum partition function. We derive a second-order differential equation for an extended partition function $z[\beta, \beta', J]$ which describes a transformation from a ""parent"" partition function $z[0, \beta', J]$ (or anti-commutativity graph) to a ""child"" partition function $z[\beta, 0, J]$ (or anti-commutativity graph). The procedure can be iterated and then one forms a pseudo-forest of duality transformations between quantum systems, i.e. a directed graph in which every vertex (or quantum system) has at most one incoming edge (from its parent system). The pseudo-forest has a single tree connected to a constant partition function, many pseudo-trees connected to self-dual systems and all other pseudo-trees connected to closed cycles of transformations between mutually dual systems. We also show how the differential equation for the extended partition function can be used to study disordered systems such as the SYK model. ",high energy physics theory
"  Fluctuations of thermodynamic observables, such as heat and work, contain relevant information on the underlying physical process. These fluctuations are however not taken into account in the traditional laws of thermodynamics. While the second law is extended to fluctuating systems by the celebrated fluctuation theorems, the first law is generally believed to hold even in the presence of fluctuations. Here we show that in the presence of quantum fluctuations, also the first law of thermodynamics may break down. This happens because quantum mechanics imposes constraints on the knowledge of heat and work. To illustrate our results, we provide a detailed case-study of work and heat fluctuations in a quantum heat engine based on a circuit QED architecture. We find probabilistic violations of the first law and show that they are closely connected to quantum signatures related to negative quasi-probabilities. Our results imply that in the presence of quantum fluctuations, the first law of thermodynamics may not be applicable to individual experimental runs. ",quantum physics
"  A set $D$ of vertices in a graph $G$ is called dominating if every vertex of $G$ is either in $D$ or adjacent to a vertex of $D$. The paired domination number $\gamma_{\mathrm{pr}}(G)$ of $G$ is the minimum size of a dominating set whose induced subgraph admits a perfect matching, and the upper domination number $\Gamma(G)$ is the maximum size of a minimal dominating set. In this paper, we investigate the sharpness of two multiplicative inequalities for these domination parameters, where the graph product is the direct product $\times$.   We show that for every positive constant $c$, there exist graphs $G$ and $H$ of arbitrarily large diameter such that $\gamma_{\mathrm{pr}}(G \times H) \leq c\gamma_{\mathrm{pr}}(G)\gamma_{\mathrm{pr}}(H)$, thus answering a question of Rall as well as two questions of Paulraja and Sampath Kumar. We then study when this inequality holds with $c = \frac{1}{2}$, in particular proving that it holds whenever $G$ and $H$ are trees. Finally, we demonstrate that the inequality $\Gamma(G \times H) \geq \Gamma(G) \Gamma(H)$, due to Bre\v{s}ar, Klav\v{z}ar, and Rall, is tight. ",mathematics
"  The aim of this work is to improve the modelling of ion populations in higher density, lower temperature astrophysical plasmas, of the type commonly found in lower solar and stellar atmospheres. Ion population models for these regions frequently employ the coronal approximation, which assumes conditions more suitable to the upper solar atmosphere, where high temperatures and lower densities prevail. Using the coronal approximation for modelling the solar transition region gives theoretical lines intensities for the Li-like and Na-like isoelectronic sequences which can be factors of 2-5 times lower than observed. The works of Burgess & Summers (1969) and Nussbaumer & Storey (1975) showed the important part ions in excited levels play when included in the modelling. Their models, however, used approximations for the atomic rates to determine the ion balance. Presented here is the first stage in updating these earlier models of carbon by using rates from up-to-date atomic calculations and more recent photo-ionising radiances for the quiet Sun. Where such atomic rates are not readily available, in the case of electron-impact direct ionisation and excitation--auto-ionisation, new calculations have been made and compared to theoretical and experimental studies. The effects each atomic process has on the ion populations as density changes is demonstrated, and final results from the modelling are compared to the earlier works. Lastly, the new results for ion populations are used to predict line intensities for the solar transition region in the quiet Sun, and these are compared with predictions from coronal-approximation modelling and with observations. Significant improvements in the predicted line intensities are seen in comparison to those obtained from zero-density modelling of carbon. ",astrophysics
"  We demonstrate a femtosecond enhancement cavity with a crossed-beam geometry for efficient generation and extraction of extreme-ultraviolet (XUV) frequency combs at a 154 MHz repetition rate. We achieve a record-high out-coupled power of 600 {\mu}W, directly usable for spectroscopy, at a wavelength of 97 nm. This corresponds to a >60% out-coupling efficiency. The XUV power scaling and generation efficiency are similar to that achieved with a single Gaussian-mode fundamental beam inside a collinear enhancement cavity. The noncollinear geometry also opens the door for the generation of isolated attosecond pulses at >100 MHz repetition rate. ",physics
"  In the following document, we present a way to obtain the order of convergence of the Fractional Newton-Raphson (F N-R) method, which seems to have an order of convergence at least linearly for the case in which the order $\alpha$ of the derivative is different from one. A simplified way of constructing the Riemann-Liouville (R-L) fractional operators, fractional integral and fractional derivative, is presented along with examples of its application on different functions. Furthermore, an introduction to the Aitken's method is made and it is explained why it has the ability to accelerate the convergence of the iterative methods, to finally present the results that were obtained when implementing the Aitken's method in the F N-R method. ",mathematics
"  We describe the ongoing `Survey for Magnetars, Intermittent pulsars, Rotating radio transients and Fast radio bursts' (SMIRF), performed using the newly refurbished UTMOST telescope. SMIRF repeatedly sweeps the southern Galactic plane performing real-time periodicity and single-pulse searches, and is the first survey of its kind carried out with an interferometer. SMIRF is facilitated by a robotic scheduler which is capable of fully autonomous commensal operations. We report on the SMIRF observational parameters, the data analysis methods, the survey's sensitivities to pulsars, techniques to mitigate radio frequency interference and present some early survey results. UTMOST's wide field of view permits a full sweep of the Galactic plane to be performed every fortnight, two orders of magnitude faster than previous surveys. In the six months of operations from January to June 2018, we have performed $\sim 10$ sweeps of the Galactic plane with SMIRF. Notable blind re-detections include the magnetar PSR J1622$-$4950, the RRAT PSR J0941$-$3942 and the eclipsing pulsar PSR J1748$-$2446A. We also report the discovery of a new pulsar, PSR J1705$-$54. Our follow-up of this pulsar with the UTMOST and Parkes telescopes at an average flux limit of $\leq 20$ mJy and $\leq 0.16$ mJy respectively, categorizes this as an intermittent pulsar with a high nulling fraction of $< 0.002$ ",astrophysics
