text,label
"  Boundaries in three-dimensional $\mathcal{N}=2$ superconformal theories may preserve one half of the original bulk supersymmetry. There are two possibilities which are characterized by the chirality of the leftover supercharges. Depending on the choice, the remaining $2d$ boundary algebra exhibits $\mathcal{N}=(0,2)$ or $\mathcal{N}=(1,1)$ supersymmetry. In this work we focus on correlation functions of chiral fields for both types of supersymmetric boundaries. We study a host of correlators using superspace techniques and calculate superconformal blocks for two- and three-point functions. For $\mathcal{N}=(1,1)$ supersymmetry, some of our results can be analytically continued in the spacetime dimension while keeping the codimension fixed. This opens the door for a bootstrap analysis of the $\epsilon$-expansion in supersymmetric BCFTs. Armed with our analytically-continued superblocks, we prove that in the free theory limit two-point functions of chiral (and antichiral) fields are unique. The first order correction, which already describes interactions, is universal up to two free parameters. As a check of our analysis, we study the Wess-Zumino model with a supersymmetric boundary using Feynman diagrams, and find perfect agreement between the perturbative and bootstrap results. ",high energy physics theory
"  We present the Forgotten Quadrant Survey (FQS), an ESO large project that used the 12m antenna of the Arizona Radio Observatory to map the Galactic Plane in the range 220\deg$<l<$240\deg and -2.5\deg$<b<$0\deg, both in $^{12}$CO(1-0) and $^{13}$CO(1-0), at a spectral resolution of 0.65 km s$^{-1}$ and 0.26 km s$^{-1}$. Our dataset allows us to easily identify how the molecular dense gas is organised at different spatial scales: from the giant clouds with their denser filamentary networks, down to the clumps and cores that host the newborn stars and to obtain reliable estimates of their key physical parameters. We present the first release of the FQS data and discuss their quality. Spectra with 0.65 km s$^{-1}$ velocity channels have a noise ranging from 0.8 K to 1.3 K for $^{12}$CO(1-0) and from 0.3 K to 0.6 K for $^{13}$CO(1-0). In this paper, we used the $^{12}$CO(1-0) spectral cubes to produce a catalogue of 263 molecular clouds. This is the first selfconsistent, statistical catalogue of molecular clouds of the outer Galaxy, obtained with a subarcminute spatial resolution and therefore able to detect not only the classical giant molecular clouds, but also the small clouds and to resolve the cloud structure at the subparsec scale up to a distance of a few kpc. We found two classes of objects: structures with size above a few parsecs that are typical molecular clouds and may be self-gravitating, and subparsec structures that cannot be in gravitational equilibrium and are likely transient or confined by external pressure. We used the ratio between the Herschel H$_2$ column density and the integrated intensity of the CO lines to calculate the CO conversion factor and we found mean values of (3.3$\pm$1.4)$\times 10^{20}$ cm$^{-2}$(K km s$^{-1})^{-1}$ and (1.2$\pm$0.4)$\times 10^{21}$ cm$^{-2}$(K km s$^{-1})^{-1}$, for $^{12}$CO(1-0) and $^{13}$CO(1-0), respectively. ",astrophysics
"  Quantum Optical Coherence Tomography (Q-OCT) presents many advantages over its classical counterpart, Optical Coherence Tomography (OCT): it provides an increased axial resolution and is immune to even orders of dispersion. The core of Q-OCT is quantum interference of negatively correlated entangled photon pairs obtained in a Hong-Ou-Mandel configuration. This two-photon interference can be observed in the time domain in the form of dips or in the Fourier domain by means of a joint spectrum. The latter approach proved to be practical in the sense that it alleviated the requirement posed on light in Q-OCT to exhibit strict negative correlations, since the negative correlations can be easily extracted in the Fourier domain as the main diagonal of the joint spectrum. In this work, we investigate the use of this spectral approach in which quantum interference is obtained with classical low-intensity light pulses. We report theoretical calculations and their experimental validation and show that although such classical light is much easier to launch into an experimental system, it offers limited benefits as compared to Q-OCT based on entangled light. We analyse the differences in the characteristics of the joint spectrum obtained with entangled photons and with classical light and explain the origins of these differences. ",quantum physics
"  The Erd\H{o}s-Rogers function $f_{s,t}$ measures how large a $K_s$-free induced subgraph there must be in a $K_t$-free graph on $n$ vertices. While good estimates for $f_{s,t}$ are known for some pairs $(s,t)$, notably when $t=s+1$, in general there are significant gaps between the best known upper and lower bounds. We improve the upper bounds when $s+2\leq t\leq 2s-1$. For each such pair we obtain for the first time a proof that $f_{s,t}\leq n^{\alpha_{s,t}+o(1)}$ with an exponent $\alpha_{s,t}<1/2$, answering a question of Dudek, Retter and R\""{o}dl. ",mathematics
"  We propose a novel electron acceleration mechanism, which we call stochastic shock drift acceleration (SSDA), that extends the standard shock drift acceleration (SDA) for low-energy electrons at a quasi-perpendicular shock to include the effect of stochastic pitch-angle scattering. We demonstrate that the steady-state energy spectrum of electrons accelerated within the shock transition region becomes a power-law in the limit of strong scattering. The spectral index is independent of the pitch-angle scattering coefficient. On the other hand, the maximum energy attainable through the mechanism scales linearly with the pitch-angle scattering coefficient. These results have been confirmed by Monte Carlo simulations that include finite pitch-angle anisotropy. We find that the theory can reasonably well explain in-situ observations of quasi-perpendicular Earth's bow shock. Theoretical scaling law suggests that the maximum energy increases in proportion to the square of the shock speed, indicating that the thermal electrons may be accelerated up to mildly relativistic energies by the SSDA at quasi-perpendicular supernova remnant shocks. Therefore, the mechanism provides a plausible solution to the long-standing electron injection problem. ",astrophysics
"  An efficient algorithm for computing eigenvectors of a matrix of integers by exact computation is proposed. The components of calculated eigenvectors are expressed as polynomials in the eigenvalue to which the eigenvector is associated, as a variable. The algorithm, in principle, utilizes the minimal annihilating polynomials for eliminating redundant calculations. Furthermore, in the actual computation, the algorithm computes candidates of eigenvectors by utilizing pseudo annihilating polynomials and verifies their correctness. The experimental results show that our algorithms have better performance compared to conventional methods. ",mathematics
"  Let $F_n$ be a free group of finite rank $n \geq 2$. We prove that if $H$ is a subgroup of $F_n$ with $\textrm{rk}(H)=2$ and $R$ is a retract of $F_n$, then $H \cap R$ is a retract of $H$. However, for every $m \geq 3$ and every $1 \leq k \leq n-1$, there exist a subgroup $H$ of $F_n$ of rank $m$ and a retract $R$ of $F_n$ of rank $k$ such that $H \cap R$ is not a retract of $H$. This gives a complete answer to a question of Bergman.   Furthermore, we provide positive evidence for the inertia conjecture of Dicks and Ventura. More precisely, we prove that $\textrm{rk}(H \cap \textrm{Fix}(S)) \leq \textrm{rk}(H)$ for every family $S$ of endomorphisms of $F_n$ and every subgroup $H$ of $F_n$ with $\textrm{rk}(H) \leq 3$. ",mathematics
  We consider a robust version of multiple-set linear canonical analysis obtained by using a S-estimator of covariance operator. The related influence functions are derived. Asymptotic properties of this robust method are obtained and a robust test for mutual non-correlation is introduced. ,mathematics
"  In Part 2 of our guide to collisionless fluid models, we concentrate on Landau fluid closures. These closures were pioneered by Hammett and Perkins and allow for the rigorous incorporation of collisionless Landau damping into a fluid framework. It is Landau damping that sharply separates traditional fluid models and collisionless kinetic theory, and is the main reason why the usual fluid models do not converge to the kinetic description, even in the long-wavelength low-frequency limit. We start with a brief introduction to kinetic theory, where we discuss in detail the plasma dispersion function $Z(\zeta)$, and the associated plasma response function $R(\zeta)=1+\zeta Z(\zeta)=-Z'(\zeta)/2$. We then consider a 1D (electrostatic) geometry and make a significant effort to map all possible Landau fluid closures that can be constructed at the 4th-order moment level. These closures for parallel moments have general validity from the largest astrophysical scales down to the Debye length, and we verify their validity by considering examples of the (proton and electron) Landau damping of the ion-acoustic mode, and the electron Landau damping of the Langmuir mode. We proceed by considering 1D closures at higher-order moments than the 4th-order, and as was concluded in Part 1, this is not possible without Landau fluid closures. We show that it is possible to reproduce linear Landau damping in the fluid framework to any desired precision, thus showing the convergence of the fluid and collisionless kinetic descriptions. We then consider a 3D (electromagnetic) geometry in the gyrotropic (long-wavelength low-frequency) limit and map all closures that are available at the 4th-order moment level. In the Appendix A, we provide comprehensive tables with Pad\'e approximants of $R(\zeta)$ up to the 8th-pole order, with many given in an analytic form. ",physics
"  Long prediction horizons in Model Predictive Control (MPC) often prove to be efficient, however, this comes with increased computational cost. Recently, a Robust Model Predictive Control (RMPC) method has been proposed which exploits models of different granularity. The prediction over the control horizon is split into short-term predictions with a detailed model using MPC and long-term predictions with a coarse model using RMPC. In many applications robustness is required for the short-term future, but in the long-term future, subject to major uncertainty and potential modeling difficulties, robust planning can lead to highly conservative solutions. We therefore propose combining RMPC on a detailed model for short-term predictions and Stochastic MPC (SMPC), with chance constraints, on a simplified model for long-term predictions. This yields decreased computational effort due to a simple model for long-term predictions, and less conservative solutions, as robustness is only required for short-term predictions. The effectiveness of the method is shown in a mobile robot collision avoidance simulation. ",electrical engineering and systems science
"  We prove joint universality theorems on the half plane of absolute convergence for general classes of Dirichlet series with an Euler-product, where in addition to vertical shifts we also allow scaling. This generalizes our recent joint universality results for Dirichlet $L$-functions. In contrast to classical universality, we do not need that the Dirichlet series in question have an analytic continuation beyond their region of absolute convergence. Also we may allow weaker orthogonality conditions for pairs of Dirichlet series than in the previous joint universality results of Lee-Nakamura-Pa\'{n}kowski. We take care to avoid using the Ramanujan conjecture in our proof and hence as a consequence of our universality theorem, we obtain stronger results on zeros of linear combinations of $L$-functions in the half plane of absolute convergence than previous results of Booker-Thorne and Righetti. For example as a consequence of our main universality result we have that certain linear combinations of Hecke $L$-series coming from Maass wave forms have infinitely many zeros in any strip $1<$Re$(s)<1+\delta$. ",mathematics
"  Most current distributed processing research deals with improving the flexibility and convergence speed of algorithms for networks of finite size with no constraints on information sharing and no concept for expected levels of signal privacy. In this work we investigate the concept of data privacy in unbounded public networks, where linear codes are used to create hard limits on the number of nodes contributing to a distributed task. We accomplish this by wrapping local observations in a linear code and intentionally applying symbol errors prior to transmission. If many nodes join the distributed task, a proportional number of symbol errors are introduced into the code leading to decoding failure if the code's predefined symbol error limit is exceeded. ",electrical engineering and systems science
"  Terminal ductal lobular unit (TDLU) involution is the regression of milk-producing structures in the breast. Women with less TDLU involution are more likely to develop breast cancer. A major bottleneck in studying TDLU involution in large cohort studies is the need for labor-intensive manual assessment of TDLUs. We developed a computational pathology solution to automatically capture TDLU involution measures. Whole slide images (WSIs) of benign breast biopsies were obtained from the Nurses' Health Study (NHS). A first set of 92 WSIs was annotated for TDLUs, acini and adipose tissue to train deep convolutional neural network (CNN) models for detection of acini, and segmentation of TDLUs and adipose tissue. These networks were integrated into a single computational method to capture TDLU involution measures including number of TDLUs per tissue area, median TDLU span and median number of acini per TDLU. We validated our method on 40 additional WSIs by comparing with manually acquired measures. Our CNN models detected acini with an F1 score of 0.73$\pm$0.09, and segmented TDLUs and adipose tissue with Dice scores of 0.86$\pm$0.11 and 0.86$\pm$0.04, respectively. The inter-observer ICC scores for manual assessments on 40 WSIs of number of TDLUs per tissue area, median TDLU span, and median acini count per TDLU were 0.71, 95% CI [0.51, 0.83], 0.81, 95% CI [0.67, 0.90], and 0.73, 95% CI [0.54, 0.85], respectively. Intra-observer reliability was evaluated on 10/40 WSIs with ICC scores of >0.8. Inter-observer ICC scores between automated results and the mean of the two observers were: 0.80, 95% CI [0.63, 0.90] for number of TDLUs per tissue area, 0.57, 95% CI [0.19, 0.77] for median TDLU span, and 0.80, 95% CI [0.62, 0.89] for median acini count per TDLU. TDLU involution measures evaluated by manual and automated assessment were inversely associated with age and menopausal status. ",electrical engineering and systems science
"  In this article, we study ""questionable representations"" of (partial or total) orders, introduced in our previous article ""A class of orders with linear? time sorting algorithm"". (Later, we consider arbitrary binary functional/relational structures instead of orders.) A ""question"" is the first difference between two sequences (with ordinal index) of elements of orders/sets. In finite width ""questionable representations"" of an order O, comparison can be solved by looking at the ""question"" that compares elements of a finite order O'. A corollary of a theorem by Cantor (1895)is that all countable total orders have a binary (width 2) questionable representation. We find new classes of orders on which testing isomorphism or counting the number of linear extensions can be done in polynomial time. We also present a generalization of questionable-width, called balanced tree-questionable-width, and show that if a class of binary structures has bounded tree-width or clique-width, then it has bounded balanced tree-questionable-width. But there are classes of graphs of bounded balanced tree-questionable-width and unbounded tree-width or clique-width. ",mathematics
"  We establish a brane-brane duality connecting T-branes to collections of ordinary D-branes. T-branes are intrinsically non-Abelian brane configurations with worldvolume flux, whereas their duals consist of Abelian brane systems that encode the T-brane data in their curvature. We argue that the new Abelian picture provides a reliable description of T-branes when their non-Abelian fields have large expectation values in string units. To confirm this duality, we match the energy density and all the electromagnetic couplings on both sides. A key step in this derivation is a non-trivial factorization of the symmetrized-trace non-Abelian Dirac-Born-Infeld action when evaluated on solutions of the $\alpha'$-corrected Hitchin system. ",high energy physics theory
"  Here we present a new bowshock blue-shifted source in the close vicinity of Sgr A* that we name X8. We use data-sets that are based on SINFONI observations with the Very Large Telescope. We can trace the source between 2006 and 2016 in the blue-shifted line maps and it shows not only positional similarities to X7 but also the same spectral footprint. The symmetry axis of both extended sources points towards Sgr A* and exhibits [Fe III] emission lines that arise due to wind-wind shocks. In particular, the source X8 has a bipolar morphology, which makes it the closest bipolar source in the vicinity of Sgr A*. In addition, we can trace a K-band continuum counterpart of X8. This points towards a stellar counterpart to the line-map emission. Overall, the source X8 can be interpreted as either a Young Stellar Object or a young planetary nebula, which makes this source unique among so-far detected main-sequence OB stars in this region. ",astrophysics
"  In the CHY-frame for the amplitudes, there are two kinds of singularities we need to deal with. The first one is the pole singularities when the kinematics is not general, such that some of $S_A\to 0$. The second one is the collapse of locations of points after solving scattering equations (i.e., the singular solutions). These two types of singularities are tightly related to each other, but the exact mapping is not well understood. In this paper, we have initiated the systematic study of the mapping. We have demonstrated the different mapping patterns using three typical situations, i.e., the factorization limit, the soft limit and the forward limit. ",high energy physics theory
"  We continue the search for rules that govern when off-shell 4D, $\cal N$ = 1 supermultiplets can be combined to form off-shell 4D, $\cal N$ = 2 supermultiplets. We study the ${\mathbb S}_8$ permutations and Height Yielding Matrix Numbers (HYMN) embedded within the adinkras that correspond to these putative 4D, $\cal N$ = 2 supermultiplets off-shell supermultiplets. Even though the HYMN definition was designed to distinguish between the raising and lowering of nodes in one dimensional valises supermultiplets, they are shown to accurately select out which combinations of off-shell 4D, $\cal N$ = 1 supermultiplets correspond to off-shell 4D, $\cal N$ = 2 supermultiplets. Only the combinations of the chiral + vector and chiral + tensor are found to have valises in the same class. This is consistent with the well known structure of 4D, $\cal N$ = 2 supermultiplets. ",high energy physics theory
"  Wireless all-analog biosensor design for concurrent microfluidic and physiological signal monitoring is presented in this work. The key component is an all-analog circuit capable of compressing two analog sources into one analog signal by Analog Joint Source-Channel Coding (AJSCC). Two circuit designs are discussed, including the stacked-Voltage Controlled Voltage Source (VCVS) design with the fixed number of levels, and an improved design, which supports a flexible number of AJSCC levels. Experimental results are presented on the wireless biosensor prototype, composed of Printed Circuit Board (PCB) realizations of the stacked-VCVS design. Furthermore, circuit simulation and wireless link simulation results are presented on the improved design. Results indicate that the proposed wireless biosensor is well suited for sensing two biological signals simultaneously with high accuracy, and can be applied to a wide variety of low-power and low-cost wireless continuous health monitoring applications. ",electrical engineering and systems science
  We consider the problem of quantum phase estimation with access to arbitrary measurements in a single suboptimal basis. The achievable sensitivity limit in this case is determined by the classical Cram\'{e}r-Rao bound with respect to the fixed basis. Here we show that the sensitivity can be enhanced beyond this limit if knowledge about the energy expectation value is available. The combined information is shown to be equivalent to a direct measurement of an optimal linear combination of the basis projectors and the phase-imprinting Hamiltonian. Application to an atomic clock with oversqueezed spin states yields a sensitivity gain that scales linearly with the number of atoms. Our analysis further reveals that small modifications of the observable can have a strong impact on the sensitivity. ,quantum physics
"  We propose a new secure transmission scheme which uses directional modulation (DM) with artificial noise and is aided by the intelligent reflecting surface (IRS). Specifically, the direct path and IRS-enabled reflect path carry the same confidential signal and thus can be coherently added at the desired position to maximize the total received power, while the received signals at other positions are distorted. We derive a closed-form expression for the secrecy rate achieved by the proposed scheme. Using simulation results, we show that the proposed scheme can achieve two-dimensional secure transmission at a specific position. Also, its performance advantage over the conventional DM scheme becomes more pronounced as the number of reflecting elements at the IRS increases. ",electrical engineering and systems science
"  We present Period-Luminosity and Period-Luminosity-Color relations at maximum-light for Mira variables in the Magellanic Clouds using time-series data from the Optical Gravitational Lensing Experiment (OGLE-III) and {\it Gaia} data release 2. The maximum-light relations exhibit a scatter typically up to $\sim 30\%$ smaller than their mean-light counterparts. The apparent magnitudes of Oxygen-rich Miras at maximum-light display significantly smaller cycle-to-cycle variations than at minimum-light. High-precision photometric data for Kepler Mira candidates also exhibit stable magnitude variations at the brightest epochs while their multi-epoch spectra display strong Balmer emission lines and weak molecular absorption at maximum-light. The stability of maximum-light magnitudes for Miras possibly occurs due to the decrease in the sensitivity to molecular bands at their warmest phase. At near-infrared wavelengths, the Period-Luminosity relations of Miras display similar dispersion at mean and maximum-light with limited time-series data in the Magellanic Clouds. A kink in the Oxygen-rich Mira Period-Luminosity relations is found at 300 days in the $VI$-bands which shifts to longer-periods ($\sim 350$~days) at near-infrared wavelengths. Oxygen-rich Mira Period-Luminosity relations at maximum-light provide a relative distance modulus, $\Delta \mu = 0.48\pm0.08$~mag, between the Magellanic Clouds with a smaller statistical uncertainty than the mean-light relations. The maximum-light properties of Miras can be very useful for stellar atmosphere modeling and distance scale studies provided their stability and the universality can be established in other stellar environments in the era of extremely large telescopes. ",astrophysics
"  In this paper, an efficient massive multiple-input multiple-output (MIMO) detector is proposed by employing a deep neural network (DNN). Specifically, we first unfold an existing iterative detection algorithm into the DNN structure, such that the detection task can be implemented by deep learning (DL) approach. We then introduce two auxiliary parameters at each layer to better cancel multiuser interference (MUI). The first parameter is to generate the residual error vector while the second one is to adjust the relationship among previous layers. We further design the training procedure to optimize the auxiliary parameters with pre-processed inputs. The so derived MIMO detector falls into the category of model-driven DL. The simulation results show that the proposed MIMO detector can achieve preferable detection performance compared to the existing detectors for massive MIMO systems. ",electrical engineering and systems science
"  Given two compact sets, $E$ and $F$, on the unit circle, we study the class of subharmonic functions on the unit disk which can grow at the direction of $E$ and $F$ (sets of singularities) at different rate. The main result concerns the Blaschke-type condition for the Riesz measure of such functions. The optimal character of such condition is demonstrated. ",mathematics
"  From a physical/dynamical system perspective, the potential well represents the proportional mass of points that escape the neighbourhood of a given point. In the last 20 years, several works have shown the importance of this quantity to obtain precise approximations for several recurrence time distributions in mixing stochastic processes and dynamical systems. Besides providing a review of the different scaling factors used in the literature in recurrence times, the present work contributes with two new results: (1) for $\phi$-mixing and $\psi$-mixing processes, we give a new exponential approximation for hitting and return times using the potential well as scaling parameter. The error terms are explicit and sharp. (2) We analyse the uniform positivity of the potential well. ",mathematics
